id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version
enhRcQmfN6RFB2zu7R3Uxr,GPQA diamond,gpt-3.5-turbo-1106,0.280,choice:0.28±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FenhRcQmfN6RFB2zu7R3Uxr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/enhRcQmfN6RFB2zu7R3Uxr.eval,https://github.com/epoch-research/benchmarks/actions/runs/12835464845/job/35795007717,26 January 2025 7:00pm,Success,,1.0.0
PKdqpKZ9tqDWyWJ7GksBWz,GPQA diamond,gemini-1.5-pro-001,0.459,choice:0.46±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPKdqpKZ9tqDWyWJ7GksBWz.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PKdqpKZ9tqDWyWJ7GksBWz.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838231295/job/35803502379,26 January 2025 7:00pm,Success,,1.0.0
AWewipyfSQb8hXtS8d4fNL,GPQA diamond,gpt-4-1106-preview,0.424,choice:0.42±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAWewipyfSQb8hXtS8d4fNL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AWewipyfSQb8hXtS8d4fNL.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838231295/job/35803502827,26 January 2025 7:00pm,Success,,1.0.0
L9yfwZC3snsKZshBXTaXjc,GPQA diamond,gpt-4o-mini-2024-07-18,0.377,choice:0.38±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FL9yfwZC3snsKZshBXTaXjc.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/L9yfwZC3snsKZshBXTaXjc.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838231295/job/35803503027,26 January 2025 7:00pm,Success,,1.0.0
9TrLEEw8TvsyugyCjwvUvD,GPQA diamond,gemini-1.5-pro-002,0.572,choice:0.57±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9TrLEEw8TvsyugyCjwvUvD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9TrLEEw8TvsyugyCjwvUvD.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838231295/job/35803503410,26 January 2025 7:00pm,Success,,1.0.0
eZaQhpbhbzbo3sbKGS5Efa,GPQA diamond,gpt-3.5-turbo-0125,0.272,choice:0.27±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeZaQhpbhbzbo3sbKGS5Efa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/eZaQhpbhbzbo3sbKGS5Efa.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838231295/job/35803503606,26 January 2025 7:00pm,Success,,1.0.0
WsSrH8oHBm7m7vq9yTRqSC,MATH level 5,gpt-4-0613,0.230,"normalized_string_match:0.2±0.01,sympy_equiv:0.2±0.01,model_graded_equiv:0.23±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/WsSrH8oHBm7m7vq9yTRqSC.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838592251/job/35804475254,26 January 2025 7:00pm,Success,,1.0.0
CPpd4hqQHtZ5pUejBELwKb,MATH level 5,gemini-1.5-flash-001,0.251,"normalized_string_match:0.24±0.01,sympy_equiv:0.23±0.01,model_graded_equiv:0.25±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/CPpd4hqQHtZ5pUejBELwKb.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838592251/job/35804476432,26 January 2025 7:00pm,Success,,1.0.0
QyqLmgcJpeDMsnQyaaJVkR,MATH level 5,gemini-1.5-pro-002,0.704,"normalized_string_match:0.67±0.01,sympy_equiv:0.67±0.01,model_graded_equiv:0.7±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/QyqLmgcJpeDMsnQyaaJVkR.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838592251/job/35804476588,26 January 2025 7:00pm,Success,,1.0.0
9tSgxGV3nzhTBpq7GcX7yx,MATH level 5,gpt-3.5-turbo-0125,0.116,"normalized_string_match:0.1±0,sympy_equiv:0.11±0.01,model_graded_equiv:0.12±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/9tSgxGV3nzhTBpq7GcX7yx.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838592251/job/35804477923,26 January 2025 7:00pm,Success,,1.0.0
PxLmyq7PFfARAuqxg5oPtE,MATH level 5,gemini-1.5-pro-001,0.407,"normalized_string_match:0.38±0.01,sympy_equiv:0.37±0.01,model_graded_equiv:0.41±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/PxLmyq7PFfARAuqxg5oPtE.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838592251/job/35804478213,26 January 2025 7:00pm,Success,,1.0.0
VBStRVGFi47EVz2pn33xu4,MATH level 5,gpt-4-1106-preview,0.400,"normalized_string_match:0.37±0.01,sympy_equiv:0.38±0.01,model_graded_equiv:0.4±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/VBStRVGFi47EVz2pn33xu4.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838592251/job/35804478542,26 January 2025 7:00pm,Success,,1.0.0
cJWh887zSiTtnxm9XAJVkr,MATH level 5,gpt-3.5-turbo-1106,0.159,"normalized_string_match:0.14±0.01,sympy_equiv:0.15±0.01,model_graded_equiv:0.16±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/cJWh887zSiTtnxm9XAJVkr.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838592251/job/35804477260,26 January 2025 7:00pm,Success,,1.0.0
kDnfjYKQpnLGEjuhBc9AvM,MATH level 5,gemini-1.5-flash-002,0.619,"normalized_string_match:0.6±0.01,sympy_equiv:0.59±0.01,model_graded_equiv:0.62±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/kDnfjYKQpnLGEjuhBc9AvM.eval,https://github.com/epoch-research/benchmarks/actions/runs/12838592251/job/35804477421,26 January 2025 7:00pm,Success,,1.0.0
WWS3aotkrymLmBBDhhtvWQ,GPQA diamond,Llama-3.1-8B-Instruct,0.259,choice:0.26±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWWS3aotkrymLmBBDhhtvWQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WWS3aotkrymLmBBDhhtvWQ.eval,https://github.com/epoch-research/benchmarks/actions/runs/12872689305/job/35888776536,26 January 2025 7:00pm,Success,,1.0.0
MEwMcmSV32JHrsNoAq4BFL,GPQA diamond,Llama-3.1-70B-Instruct,0.442,choice:0.44±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMEwMcmSV32JHrsNoAq4BFL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MEwMcmSV32JHrsNoAq4BFL.eval,https://github.com/epoch-research/benchmarks/actions/runs/12872689305/job/35888775730,26 January 2025 7:00pm,Success,,1.0.0
S5QYXSvQBRSbUbXSnAGbMm,GPQA diamond,Llama-3.1-405B-Instruct,0.509,choice:0.51±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FS5QYXSvQBRSbUbXSnAGbMm.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/S5QYXSvQBRSbUbXSnAGbMm.eval,https://github.com/epoch-research/benchmarks/actions/runs/12872689305/job/35888776141,26 January 2025 7:00pm,Success,,1.0.0
Gs4vxvDD5wmrSvyTkqx2YV,MATH level 5,claude-2.0,0.117,"normalized_string_match:0.1±0.01,sympy_equiv:0.1±0.01,model_graded_equiv:0.12±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Gs4vxvDD5wmrSvyTkqx2YV.eval,https://github.com/epoch-research/benchmarks/actions/runs/12875936772/job/35898128525,26 January 2025 7:00pm,Success,,1.0.0
AjroyuZECXLtMTwnzaMHtX,MATH level 5,claude-3-5-sonnet-20241022,0.569,"normalized_string_match:0.49±0.01,sympy_equiv:0.52±0.01,model_graded_equiv:0.57±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/AjroyuZECXLtMTwnzaMHtX.eval,https://github.com/epoch-research/benchmarks/actions/runs/12875936772/job/35898129075,26 January 2025 7:00pm,Success,,1.0.0
H42HJG29bwqzaMewTMsmky,MATH level 5,claude-3-5-sonnet-20240620,0.517,"normalized_string_match:0.44±0.01,sympy_equiv:0.47±0.01,model_graded_equiv:0.52±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/H42HJG29bwqzaMewTMsmky.eval,https://github.com/epoch-research/benchmarks/actions/runs/12873680967/job/35891748261,26 January 2025 7:00pm,Success,,1.0.0
6SNzvpd6kXXxqpJoaHsSDd,MATH level 5,claude-3-opus-20240229,0.375,"normalized_string_match:0.35±0.01,sympy_equiv:0.36±0.01,model_graded_equiv:0.37±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/6SNzvpd6kXXxqpJoaHsSDd.eval,https://github.com/epoch-research/benchmarks/actions/runs/12877381513/job/35901762988,26 January 2025 7:00pm,Success,,1.0.0
QSnWVKUVj9six4jYj4HJD9,MATH level 5,claude-3-haiku-20240307,0.149,"normalized_string_match:0.13±0.01,sympy_equiv:0.13±0.01,model_graded_equiv:0.15±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/QSnWVKUVj9six4jYj4HJD9.eval,https://github.com/epoch-research/benchmarks/actions/runs/12873680967/job/35891747774,26 January 2025 7:00pm,Success,,1.0.0
FD2ztfjFUeqGyrtF8yuCUB,MATH level 5,claude-3-sonnet-20240229,0.182,"normalized_string_match:0.15±0.01,sympy_equiv:0.16±0.01,model_graded_equiv:0.18±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/FD2ztfjFUeqGyrtF8yuCUB.eval,https://github.com/epoch-research/benchmarks/actions/runs/12875936772/job/35898128000,26 January 2025 7:00pm,Success,,1.0.0
Jwi8JTeeTxJuJY8qidxngw,GPQA diamond,Yi-1.5-34B-Chat,0.320,choice:0.32±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJwi8JTeeTxJuJY8qidxngw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Jwi8JTeeTxJuJY8qidxngw.eval,https://github.com/epoch-research/benchmarks/actions/runs/12877381513/job/35901762861,26 January 2025 7:00pm,Success,,1.0.0
WxMpEBcTf8qPFPz4BrF86B,GPQA diamond,Yi-34B-Chat,0.147,choice:0.15±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWxMpEBcTf8qPFPz4BrF86B.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WxMpEBcTf8qPFPz4BrF86B.eval,https://github.com/epoch-research/benchmarks/actions/runs/12874298061/job/35893510079,26 January 2025 7:00pm,Success,,1.0.0
gyxR3YTcmh4UcKZkET5pPX,MATH level 5,Llama-3.1-8B-Instruct,0.229,"normalized_string_match:0.21±0.01,sympy_equiv:0.21±0.01,model_graded_equiv:0.23±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/gyxR3YTcmh4UcKZkET5pPX.eval,https://github.com/epoch-research/benchmarks/actions/runs/12874334167/job/35893609888,26 January 2025 7:00pm,Success,,1.0.0
ZR7amdUBRr5Cke8Aoz4snr,MATH level 5,Llama-3.1-405B-Instruct,0.498,"normalized_string_match:0.47±0.01,sympy_equiv:0.47±0.01,model_graded_equiv:0.5±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZR7amdUBRr5Cke8Aoz4snr.eval,https://github.com/epoch-research/benchmarks/actions/runs/12881809083/job/35913026410,26 January 2025 7:00pm,Success,,1.0.0
6JiXiQ67iyiC7cFFRiogvs,MATH level 5,Llama-3.1-70B-Instruct,0.367,"normalized_string_match:0.34±0.01,sympy_equiv:0.34±0.01,model_graded_equiv:0.37±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/6JiXiQ67iyiC7cFFRiogvs.eval,https://github.com/epoch-research/benchmarks/actions/runs/12877977969/job/35903276325,26 January 2025 7:00pm,Success,,1.0.0
83DRJD4FvjwqU9eStRaNiU,GPQA diamond,grok-2-1212,0.538,choice:0.54±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F83DRJD4FvjwqU9eStRaNiU.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/83DRJD4FvjwqU9eStRaNiU.eval,https://github.com/epoch-research/benchmarks/actions/runs/12892934827/job/35948335118,26 January 2025 7:00pm,Success,,1.0.0
Uqsvq9TAGoqD2xpKfhHBmS,MATH level 5,gpt-4o-2024-05-13,0.510,"normalized_string_match:0.47±0.01,sympy_equiv:0.47±0.01,model_graded_equiv:0.51±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Uqsvq9TAGoqD2xpKfhHBmS.eval,https://github.com/epoch-research/benchmarks/actions/runs/12874621939/job/35894428536,26 January 2025 7:00pm,Success,,1.0.0
5iyKgWVhAmNwrA5rNL7MbW,MATH level 5,gpt-4o-mini-2024-07-18,0.526,"normalized_string_match:0.48±0.01,sympy_equiv:0.48±0.01,model_graded_equiv:0.53±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5iyKgWVhAmNwrA5rNL7MbW.eval,https://github.com/epoch-research/benchmarks/actions/runs/12874621939/job/35894428770,26 January 2025 7:00pm,Success,,1.0.0
ZQgz8AGm4KHin9MFupLu58,MATH level 5,gpt-4o-2024-08-06,0.533,"normalized_string_match:0.49±0.01,sympy_equiv:0.5±0.01,model_graded_equiv:0.53±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZQgz8AGm4KHin9MFupLu58.eval,https://github.com/epoch-research/benchmarks/actions/runs/12874621939/job/35894428195,26 January 2025 7:00pm,Success,,1.0.0
Pex6SpYJX8ZPySncfNNy7H,GPQA diamond,qwen2-72b-instruct,0.408,choice:0.41±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPex6SpYJX8ZPySncfNNy7H.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Pex6SpYJX8ZPySncfNNy7H.eval,https://github.com/epoch-research/benchmarks/actions/runs/12874766668/job/35894859667,26 January 2025 7:00pm,Success,,1.0.0
NeqeQSxHmdUNLk9Ytpo6qo,GPQA diamond,qwen1.5-72b-chat,0.288,choice:0.29±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNeqeQSxHmdUNLk9Ytpo6qo.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NeqeQSxHmdUNLk9Ytpo6qo.eval,https://github.com/epoch-research/benchmarks/actions/runs/12875936772/job/35898128253,26 January 2025 7:00pm,Success,,1.0.0
9K6c9b6v9zQrQYtw827BDn,GPQA diamond,qwen1.5-32b-chat,0.307,choice:0.31±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9K6c9b6v9zQrQYtw827BDn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9K6c9b6v9zQrQYtw827BDn.eval,https://github.com/epoch-research/benchmarks/actions/runs/12874766668/job/35894859467,26 January 2025 7:00pm,Success,,1.0.0
FaRZDKSriUbS3Brt6qprP9,MATH level 5,o1-mini-2024-09-12_medium,0.843,"normalized_string_match:0.78±0.01,sympy_equiv:0.77±0.01,model_graded_equiv:0.84±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/FaRZDKSriUbS3Brt6qprP9.eval,https://github.com/epoch-research/benchmarks/actions/runs/12877554122/job/35902213067,26 January 2025 7:00pm,Success,,1.0.0
DHdeZNynu4VtRp2VGkCGvd,GPQA diamond,Hermes-2-Theta-Llama-3-70B,0.375,choice:0.37±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDHdeZNynu4VtRp2VGkCGvd.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DHdeZNynu4VtRp2VGkCGvd.eval,https://github.com/epoch-research/benchmarks/actions/runs/12878296724/job/35904053376,26 January 2025 7:00pm,Success,,1.0.0
evPjJw9SKqq3TieSdxrSQn,GPQA diamond,Llama-2-70b-chat-hf,0.263,choice:0.26±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FevPjJw9SKqq3TieSdxrSQn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/evPjJw9SKqq3TieSdxrSQn.eval,https://github.com/epoch-research/benchmarks/actions/runs/12878296724/job/35904053220,26 January 2025 7:00pm,Success,,1.0.0
jrvutCoFFG4KxYtU7REdpe,GPQA diamond,Meta-Llama-3-70B-Instruct,0.406,choice:0.41±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjrvutCoFFG4KxYtU7REdpe.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jrvutCoFFG4KxYtU7REdpe.eval,https://github.com/epoch-research/benchmarks/actions/runs/12878427328/job/35904381329,26 January 2025 7:00pm,Success,,1.0.0
iT3BBFWjsZk2rKHKeJDsM8,GPQA diamond,Meta-Llama-3-8B-Instruct,0.261,choice:0.26±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FiT3BBFWjsZk2rKHKeJDsM8.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/iT3BBFWjsZk2rKHKeJDsM8.eval,https://github.com/epoch-research/benchmarks/actions/runs/12878427328/job/35904381151,26 January 2025 7:00pm,Success,,1.0.0
ZAVTwsDqrvbWbqSgeNdXFd,MATH level 5,Hermes-2-Theta-Llama-3-70B,0.227,"normalized_string_match:0.2±0.01,sympy_equiv:0.2±0.01,model_graded_equiv:0.23±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZAVTwsDqrvbWbqSgeNdXFd.eval,https://github.com/epoch-research/benchmarks/actions/runs/12880697099/job/35910116987,26 January 2025 7:00pm,Success,,1.0.0
BURdKU7mhUX4YMPUDoFsed,MATH level 5,Meta-Llama-3-8B-Instruct,0.061,"normalized_string_match:0.04±0,sympy_equiv:0.05±0,model_graded_equiv:0.06±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/BURdKU7mhUX4YMPUDoFsed.eval,https://github.com/epoch-research/benchmarks/actions/runs/12878797017/job/35905315467,26 January 2025 7:00pm,Success,,1.0.0
dekbZbU3BtiQZNKG8Txaax,MATH level 5,Meta-Llama-3-70B-Instruct,0.226,"normalized_string_match:0.21±0.01,sympy_equiv:0.21±0.01,model_graded_equiv:0.23±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/dekbZbU3BtiQZNKG8Txaax.eval,https://github.com/epoch-research/benchmarks/actions/runs/12878797017/job/35905316300,26 January 2025 7:00pm,Success,,1.0.0
4bkXhqCNoe6RpTe9taJ7kR,MATH level 5,Llama-2-70b-chat-hf,0.033,"normalized_string_match:0.02±0,sympy_equiv:0.03±0,model_graded_equiv:0.03±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/4bkXhqCNoe6RpTe9taJ7kR.eval,https://github.com/epoch-research/benchmarks/actions/runs/12878797017/job/35905315921,26 January 2025 7:00pm,Success,,1.0.0
bH5kVfLE53CxY3qWmB9C5K,MATH level 5,Yi-1.5-34B-Chat,0.255,"normalized_string_match:0.24±0.01,sympy_equiv:0.24±0.01,model_graded_equiv:0.25±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/bH5kVfLE53CxY3qWmB9C5K.eval,https://github.com/epoch-research/benchmarks/actions/runs/12880697099/job/35910117168,26 January 2025 7:00pm,Success,,1.0.0
nzy4SGSeKGzQSKJLWExKpV,MATH level 5,Yi-34B-Chat,0.051,"normalized_string_match:0.04±0,sympy_equiv:0.04±0,model_graded_equiv:0.05±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/nzy4SGSeKGzQSKJLWExKpV.eval,https://github.com/epoch-research/benchmarks/actions/runs/12878797017/job/35905315229,26 January 2025 7:00pm,Success,,1.0.0
c4V7sc8TUNJ8wQKRhuA2Rv,MATH level 5,gpt-4-0125-preview,0.354,"normalized_string_match:0.33±0.01,sympy_equiv:0.33±0.01,model_graded_equiv:0.35±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/c4V7sc8TUNJ8wQKRhuA2Rv.eval,https://github.com/epoch-research/benchmarks/actions/runs/12880865454/job/35910536124,26 January 2025 7:00pm,Success,,1.0.0
YbQkMPC2GtNLhxqTEhhVsa,GPQA diamond,Mistral-7B-Instruct-v0.3,0.152,choice:0.15±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYbQkMPC2GtNLhxqTEhhVsa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/YbQkMPC2GtNLhxqTEhhVsa.eval,https://github.com/epoch-research/benchmarks/actions/runs/12880865454/job/35910535947,26 January 2025 7:00pm,Success,,1.0.0
82RTgqgiC2UuM5M37L3WWM,GPQA diamond,deepseek-llm-67b-chat,0.246,choice:0.25±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F82RTgqgiC2UuM5M37L3WWM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/82RTgqgiC2UuM5M37L3WWM.eval,https://github.com/epoch-research/benchmarks/actions/runs/12880958496/job/35910781233,26 January 2025 7:00pm,Success,,1.0.0
Sn2qbB2HiySe7NcG28jnyM,GPQA diamond,Mixtral-8x7B-Instruct-v0.1,0.306,choice:0.31±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSn2qbB2HiySe7NcG28jnyM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Sn2qbB2HiySe7NcG28jnyM.eval,https://github.com/epoch-research/benchmarks/actions/runs/12880958496/job/35910781437,26 January 2025 7:00pm,Success,,1.0.0
Hdcqs42VnPNVBquXttexhq,MATH level 5,gemma-2-9b-it,0.210,"normalized_string_match:0.18±0.01,sympy_equiv:0.18±0.01,model_graded_equiv:0.21±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Hdcqs42VnPNVBquXttexhq.eval,https://github.com/epoch-research/benchmarks/actions/runs/12881005726/job/35910915124,26 January 2025 7:00pm,Success,,1.0.0
PM3GCQcVK7t2MujNp4F4kH,MATH level 5,gemma-2-27b-it,0.279,"normalized_string_match:0.24±0.01,sympy_equiv:0.24±0.01,model_graded_equiv:0.28±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/PM3GCQcVK7t2MujNp4F4kH.eval,https://github.com/epoch-research/benchmarks/actions/runs/12881005726/job/35910915421,26 January 2025 7:00pm,Success,,1.0.0
WtALgW6VSFdihDZWXRm2AZ,GPQA diamond,qwen2.5-72b-instruct,0.491,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWtALgW6VSFdihDZWXRm2AZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WtALgW6VSFdihDZWXRm2AZ.eval,https://github.com/epoch-research/benchmarks/actions/runs/12911606506/job/36004525889,26 January 2025 7:00pm,Success,,1.0.0
